period ms,Message ID,Message Name,Message size,transmitter,receiver,Signal Name,Signal Description,Units,Min,Max,factor,offset,value description,start_bit,Signal size,byte_order,value_type
50,1336,Target56,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE56,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1336,Target56,8,Radar,MABX,CAN_TX_TRACK_RANGE56,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1337,Target57,8,Radar,MABX,CAN_TX_TRACK_ANGLE57,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1337,Target57,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE57,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1337,Target57,8,Radar,MABX,CAN_TX_TRACK_RANGE57,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1338,Target58,8,Radar,MABX,CAN_TX_TRACK_ANGLE58,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1338,Target58,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE58,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1338,Target58,8,Radar,MABX,CAN_TX_TRACK_RANGE58,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1339,Target59,8,Radar,MABX,CAN_TX_TRACK_ANGLE59,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1339,Target59,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE59,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1339,Target59,8,Radar,MABX,CAN_TX_TRACK_RANGE59,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1340,Target60,8,Radar,MABX,CAN_TX_TRACK_ANGLE60,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1340,Target60,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE60,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1340,Target60,8,Radar,MABX,CAN_TX_TRACK_RANGE60,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1341,Target61,8,Radar,MABX,CAN_TX_TRACK_ANGLE61,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1341,Target61,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE61,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1341,Target61,8,Radar,MABX,CAN_TX_TRACK_RANGE61,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1342,Target62,8,Radar,MABX,CAN_TX_TRACK_ANGLE62,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1342,Target62,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE62,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1342,Target62,8,Radar,MABX,CAN_TX_TRACK_RANGE62,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1343,Target63,8,Radar,MABX,CAN_TX_TRACK_ANGLE63,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1343,Target63,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE63,(+) = clockwise,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1343,Target63,8,Radar,MABX,CAN_TX_TRACK_RANGE63,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1522,Radar_Vertical_Position,8,MABX,Radar,CAN_RX_RADAR_HEIGHT,Radar height from ground to center of radar elevation field-of-view,cm,0,125,1,0,,32,7,0,+
